,last_author,subject,keywords,journal-title,publisher-name,article-title,first_author,contrib,aff,year,PMCID,tokenized_METHODS
3335,"
         Griffin
         
         Bethany Leigh
        ",[],,"
       British Journal of Health Psychology
      ","
        Academic Press
       ","
        Selfie posting on social networking sites and female adolescents’ self‐objectification: the moderating role of imaginary audience ideation
       ","
         Vogt
         
         Katharina Sophie
        ",3,"
      ","
        2019
       ",PMC9540538, 
3336,"
         Sager
         
         Georg
        ",[],,"
      Theoretical Biology & Medical Modelling
     ","
        San Francisco: University of California
       ","
        The ""LSGGQ"" motif in each nucleotide-binding domain of human P-glycoprotein is adjacent to the opposing walker A sequence
       ","
         Ravna
         
         Aina W
        ",3,"
      ","
        2002
       ",PMC2747915, 
3337,"
         Porollo
         
         Alexey
        ",['\n         Database and Informatics Methods\n        '],,"
       PLoS ONE
      ","
        MIT Press
       ","
        Visualizing data using t-sne
       ","
         Wan
         
         Cen
        ",5,"
      ","
        2008
       ",PMC6650051, 
3338,"
         Yoo
         
         Won-gyu
        ",['\n        Case Study\n       '],,"
       Journal of Physical Therapy Science
      ","
       The Society of Physical Therapy Science
      ","
        The accuracy of the palpation meter (PALM) for measuring
pelvic crest height difference and leg length discrepancy
       ","
         Yoo
         
         Won-gyu
        ",1,"
       ","
        2003
       ",PMC3944314,"SUBJECTS AND METHODSThe subject was a 28 year-old male with excessive lordosis, who complained of severe LBPpain at the L3 level."
3339,"
         Najmabadi
         
         Hossein
        ",['\n        Clinical Reports\n       '],,"
       Molecular Genetics & Genomic Medicine
      ","
       John Wiley and Sons Inc.
      ","
        Fine‐scale survey of X chromosome copy number variants and indels underlying intellectual disability
       ","
         Mehvari
         
         Sepideh
        ",13,"
      ","
        2010
       ",PMC7549592, 
3340,"
         Lynch
         
         Edward
        ",['\n        Review\n       '],,"
       Dentistry Journal
      ","
        Department of the Navy
       ","
        Systematic Review of Delivery Parameters Used in Dental Photobiomodulation Therapy
       ","
         Chala
         
         Marianna
        ",6,"
      ","
        2019
       ",PMC7560070, 
3341,"
         Morris
         
         Meg E
        ",[],,"
       British Journal of Sports Medicine
      ","
       BMJ Publishing Group
      ","
        Use of relative speed zones increases the high-speed running performed in team sport match play
       ","
         Carey
         
         David L
        ",6,"
      ","
        2015
       ",PMC5537557, 
3342,"
         Raj
         
         Kenneth
        ",[],,"
       Aging (Albany NY)
      ","
       Impact Journals
      ","
        Eleven telomere, epigenetic clock, and biomarker-composite quantifications of biological aging: do they measure the same thing?
       ","
         Kabacik
         
         Sylwia
        ",4,"
       ","
        2018
       ",PMC6224244, 
3343,"
         Sabzghabaee
         
         Ali Mohammad
        ",[],,"
       Brazilian Journal of Cardiovascular Surgery
      ","
       Sociedade Brasileira de Cirurgia Cardiovascular
      ","
        Association of angiotensin-converting enzyme gene
insertion/deletion polymorphism with metabolic syndrome in Iranians with
type 2 diabetes mellitus
       ","
         Zeinali
         
         Neda
        ",6,"
      ","
        2008
       ",PMC4690661, 
3344,"
         Collins
         
         J. Grant
        ",[],,"
       Frontiers in Chemistry
      ","
       Frontiers Media S.A.
      ","
        Multi-nuclear platinum complexes encapsulated in cucurbit[n]uril as an approach to reduce toxicity in cancer treatment
       ","
         Sun
         
         Biyun
        ",6,"
      ","
        2004
       ",PMC6287197, 
3345,"
         Rothenberg
         
         Lawrence N
        ",[],,"
      BMC Medical Imaging
     ","
        Washington D.C. , U.S. Food and Drug Administration Center for Devices and Radiological Health
       ","
        Quantitative assessment of selective in-plane shielding of tissues in computed tomography through evaluation of absorbed dose and image quality
       ","
         Dauer
         
         Lawrence T
        ",4,"
      ","
        2001
       ",PMC1831769, 
3346,"
         Gao
         
         Chaobing
        ",[],,"
       Technology in Cancer Research & Treatment
      ","
       SAGE Publications
      ","
        Molecular definitions of autophagy and related processes
       ","
         
         Gao
        ",6,"
      ","
        2017
       ",PMC7672751, 
3347,"
         
         Maxim
        ",[],,"
       Environmental Health
      ","
        World Health Organisation
       ","
        Thyroid hormone and obesity
       ","
         Prichystalova
         
         Radka
        ",6,"
       ","
        2012
       ",PMC5466740, 
3348,"
          Martin
          
          Jason
         ",[],,"
       HRB Open Research
      ","
       F1000 Research Limited
      ","
       Reviewer response for version 1
      ","
         Grunberg
         
         Diana
        ",14,"
         University College Cork, Ireland
        ","
        2022
       ",PMC9549376, 
3349,"
         Zhang
         
         Charlie
        ",['\n        Public Health\n       '],,"
       PeerJ
      ","
       PeerJ Inc.
      ","
        Predicting obesity in young adulthood from childhood and parental obesity
       ","
         Alhassan
         
         Basil A.
        ",8,"
       ","
        1997
       ",PMC6295326, 
3350,"
         
         Janssens
        ",[],,"
       Nature Communications
      ","
       Nature Publishing Group UK
      ","
        The shuttle radar topography mission (srtm): a breakthrough in remote sensing of topography
       ","
         Gao
         
         Mengdi
        ",7,"
       ","
        2001
       ",PMC6611807, 
3351,"
         
         Zaffina
        ",[],,"
       International Journal of Environmental Research and Public Health
      ","
        Taylor & Francis
       ","
        Definition of participatory policy on alcohol and drug in two health care companies
       ","
         Camisa
         
         Vincenzo
        ",16,"
      ","
        2010
       ",PMC7662934, 
3352,"
         Felser
         
         Claudia
        ",['\n          Semantics\n         '],,"
       PLoS ONE
      ","
        Oxford University Press
       ","
       Acceptance letter
      ","
         
         Wolna
        ",10,"
      ","
        2015
       ",PMC8752000, 
3353,"
         Nahmias
         
         Clara
        ",[],,"
       Oncotarget
      ","
       Impact Journals LLC
      ","
        MAP65/Ase1 promote microtubule flexibility
       ","
         Velot
         
         Lauriane
        ",13,"
      ","
        2013
       ",PMC4791250, 
3354,"
         Lee
         
         Jong-Young
        ",[],,"
       Experimental & Molecular Medicine
      ","
        Health Communications Australia Pty Ltd.
       ","
        The metabolic syndrome resulting from a knockout of the NEIL1 DNA glycosylase
       ","
         Park
         
         Mi-Hyun
        ",12,"
       ","
        2006
       ",PMC3584667, 
3355,"
         Al-Hanawi
         
         Mohammed Khaled
        ",[],,"
       International Journal for Equity in Health
      ","
        Lexington Books
       ","
        Identifying determinants of socioeconomic inequality in health service utilization among patients with chronic non-communicable diseases in China
       ","
         Al-Hanawi
         
         Mohammed Khaled
        ",1,"
       ","
        2014
       ",PMC8320210, 
3356,"
         Isola
         
         Gaetano
        ",['\n        Review\n       '],,"
       Medicina
      ","
        StatPearls Publishing
       ","
        HPV vaccines: A controversial issue?
       ","
         Andrei
         
         Elena Cristina
        ",9,"
      ","
        2016
       ",PMC9415166, 
3357,"
         Carney
         
         Paul R.
        ",[],,"
       Children
      ","
        WB Saunders Company
       ","
        Serial brain MRI and ultrasound findings: Relation to gestational age, bilirubin level, neonatal neurologic status and neurodevelopmental outcome in infants at risk of kernicterus
       ","
         
         Midan
        ",6,"
      ","
        2008
       ",PMC9027937, 
3358,"
         Fontenelle
         
         Leonardo
        ",['\n          Psychometrics\n         '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Effects of imaginal exposure to feared disasters in obsessive-compulsive checkers
       ","
         Mitchell
         
         Jonathan C.
        ",4,"
      ","
        1980
       ",PMC3728095, 
3359,"
         Baker
         
         M. J.
        ",['\n        Systematic Reviews\n       '],,"
       BJS Open
      ","
        Copenhagen
       ","
        Biofluid infrared spectro‐diagnostics: pre‐analytical considerations for clinical applications
       ","
         Anderson
         
         D. J.
        ",4,"
      ","
        2016
       ",PMC7397350, 
3360,"
         
         Kim
        ",['\n         Psychological and Cognitive Sciences\n        '],,"
       Proceedings of the National Academy of Sciences of the United States of America
      ","
        ME Sharpe
       ","
        Elite cues and political decision-making
       ","
         
         Blair
        ",9,"
       ","
        2002
       ",PMC8594585, 
3361,"
         Lazarev
         
         Vladimir F.
        ",[],,"
       Data in Brief
      ","
       Elsevier
      ","
        The derivation and characterization of mesenchymal stem cell line, isolated from human pulp of a deciduous tooth
       ","
         Dutysheva
         
         Elizaveta A.
        ",9,"
       ","
        2018
       ",PMC8605230, 
3362,"
         Song
         
         Yan-Qiu
        ",['\n        Basic Study\n       '],,"
       World Journal of Gastroenterology
      ","
       Baishideng Publishing Group Inc
      ","
        Silencing of long noncoding RNA LINC00958 prevents tumor initiation of pancreatic cancer by acting as a sponge of microRNA-330-5p to down-regulate PAX8
       ","
         Zhou
         
         Li-Li
        ",12,"
        Cancer Center, The First Hospital of Jilin University, Changchun 130021, Jilin Province, China.
        ","
        2019
       ",PMC6815795, 
3363,"
         Mehnert
         
         Dolores Ursula
        ",[],,"
       Memórias do Instituto Oswaldo Cruz
      ","
        Elsevier Academic Press
       ","
        Mutability dynamics of an emergent single stranded DNA virus in a
naïve host
       ","
         Castrignano
         
         Silvana Beres
        ",6,"
      ","
        2014
       ",PMC5319365, 
3364,"
         Denison
         
         Timothy
        ",[],,"
       Brain Stimulation
      ","
        Academic Press
       ","
        Removal of electrocardiogram artifacts from local field potentials recorded by sensing-enabled neurostimulator
       ","
         Neumann
         
         Wolf-Julian
        ",23,"
       ","
        2021
       ",PMC8460992, 
3365,"
         Konnikova
         
         Liza
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        Trophoblast organoids as a model for maternal-fetal interactions during human placentation
       ","
         Wang
         
         Melinda
        ",8,"
       ","
        2018
       ",PMC8943056, 
3366,"
         Leung
         
         Cherry
        ",[],,"
       Infant Mental Health Journal
      ","
        Taylor & Francis
       ","
        Introducing a new classification of early childhood disorders. DC:0‐5™
       ","
         Weiss
         
         Sandra J.
        ",2,"
      ","
        2017
       ",PMC8453766, 
3367,"
         HWANG
         
         Cheol-Yong
        ",['\n         Full Paper\n        '],,"
       The Journal of Veterinary Medical Science
      ","
       The Japanese Society of Veterinary Science
      ","
        L-forms of
        ","
         CHUNG
         
         Tae-Ho
        ",4,"
       ","
        2003
       ",PMC3979946, 
3368,"
         Sueur
         
         Cédric
        ",['\n        Review\n       '],,"
       Animals : an Open Access Journal from MDPI
      ","
        China Agriculture Press
       ","
        Animal welfare science—Working at the interface between the natural and social sciences
       ","
         Celozzi
         
         Stefania
        ",5,"
      ","
        2006
       ",PMC8944699, 
3369,"
         Agarwal
         
         Sudha
        ",['\n         Radiology\n        '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Control of Bone Mass and Remodeling by PTH Receptor Signaling in Osteocytes.
       ","
         Poole
         
         Kenneth E. S.
        ",7,"
      Ohio State University, United States of America
     ","
        2008
       ",PMC3021547,"In one branch of the EUROFORS study[10], 69 women with severe osteoporosis were treated with recombinant human PTH (hPTH-(1-34)) for 24 months, with quantitative CT scans at baseline and 24 months."
3370,"
         Agarwal
         
         Sudha
        ",['\n         Radiology\n        '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Control of Bone Mass and Remodeling by PTH Receptor Signaling in Osteocytes.
       ","
         Poole
         
         Kenneth E. S.
        ",7,"
      Ohio State University, United States of America
     ","
        2008
       ",PMC3021547,This yielded 119 femurs from 65 women (mean age 67.5±6.8 years).
3371,"
         Yang
         
         Zhibin
        ",[],,"
       Frontiers in Immunology
      ","
       Frontiers Media S.A.
      ","
        MicroRNA-206 promotes the recruitment of CD8+ T cells by driving M1 polarisation of kupffer cells
       ","
         Luan
         
         Likun
        ",12,"
      ","
        2022
       ",PMC9516397, 
3372,"
         Marintchev
         
         Assen
        ",['\n        RNA and RNA-protein complexes\n       '],,"
       Nucleic Acids Research
      ","
        Cold Spring Harbor Laboratory Press
       ","
        Eukaryotic initiation factor 2B (eIF2B)
       ","
         Bogorad
         
         Andrew M.
        ",3,"
      Boston University School of Medicine, Department of Physiology & Biophysics, Boston, MA 02118, USA
     ","
        1997
       ",PMC5714165, 
3373,"
         Skov
         
         Peer Ebbesen
        ",['\n        Of General Interest\n       '],,"
       Journal of Marriage and the Family
      ","
        International Centre for Prison Studies
       ","
        Life‐course transitions and desistance from crime
       ","
         Andersen
         
         Signe Hald
        ",3,"
      ","
        1998
       ",PMC4964922, 
3374,"
         Cicciù
         
         Marco
        ",[],,"
       Materials
      ","
       MDPI
      ","
        Debris and irrigant extrusion potential of 2 rotary systems and irrigation needles
       ","
         
         Bürklein
        ",5,"
      ","
        2001
       ",PMC7956538, 
3375,"
         Tella
         
         Susanna
        ",[],,"
       Scandinavian Journal of Trauma, Resuscitation and Emergency Medicine
      ","
        Russell Sage Foundation
       ","
        Advantages and limitations of web-based surveys: evidence from a child mental health survey
       ","
         
         Venesoja
        ",5,"
       ","
        2011
       ",PMC8507218, 
3376,"
         
         Yaya
        ",['\n        1506\n       '],,"
       BMJ Global Health
      ","
        Gallup
       ","
        runmlwin : A Program to Run the MLwiN Multilevel Modeling Software from within Stata
       ","
         Anjorin
         
         Seun Stephen
        ",9,"
      ","
        2012
       ",PMC7566434, 
3377,"
         Phillips
         
         Wayne A.
        ",['\n           Genetic Causes of Cancer\n          '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        p53 suppresses type II endometrial carcinomas in mice and governs endometrial tumour aggressiveness in humans
       ","
         Krakstad
         
         Camilla
        ",15,"
      ","
        2012
       ",PMC3531332, 
3378,"
         Finotto
         
         Susetta
        ",['\n        Translational Therapeutics\n       '],,"
       British Journal of Cancer
      ","
       Nature Publishing Group
      ","
        T-box transcription factor 21 expression in breast cancer and its relationship with prognosis
       ","
         Andreev
         
         Katerina
        ",8,"
       ","
        2014
       ",PMC4578079, 
3379,"
         Gul
         
         Ozlem
        ",[],,"
       Medical Science Monitor : International Medical Journal of Experimental and Clinical Research
      ","
        Almqvist and Wiksell
       ","
        Docosahexaenoic and arachidonic acid concentrations in human breast milk worldwide
       ","
         Aksoy
         
         Adnan
        ",5,"
      ","
        2007
       ",PMC3894919, 
3380,"
         Solomon
         
         Chris J.
        ",['\n        Behavior\n       '],,"
       Journal of Visualized Experiments : JoVE
      ","
        Oxford University Press
       ","
        Missing the information needed to perform ROC analysis? Then compute d/, not the diagnosticity ratio
       ","
         Davis
         
         Josh P.
        ",5,"
      ","
        2008
       ",PMC4780865, 
3381,"
         Lustigman
         
         Sara
        ",['\n          Disease Ecology\n         '],,"
       PLoS Neglected Tropical Diseases
      ","
       Public Library of Science
      ","
        Proof-of-principle of onchocerciasis elimination with ivermectin treatment in endemic foci in Africa: final results of a study in Mali and Senegal
       ","
         Turner
         
         Hugo C.
        ",7,"
      ","
        2012
       ",PMC3636241, 
3382,"
         Berentsen
         
         Sigbjørn
        ",['\n         Review\n        '],,"
       Frontiers in Immunology
      ","
        Churchill Livingstone
       ","
        Cold agglutinin disease with erythrophagocytosis by neutrophils occurring during recovery phase of chickenpox
       ","
         Berentsen
         
         Sigbjørn
        ",1,"
      ","
        2013
       ",PMC7154122, 
3383,"
         Cha
         
         Hyo Soung
        ",[],,"
       Healthcare Informatics Research
      ","
       Korean Society of Medical Informatics
      ","
        Secured telemedicine using region-based watermarking with tamper localization
       ","
         Lee
         
         Jae Dong
        ",4,"
      Department of Information Technology Team, National Cancer Center, Goyang, Korea.
     ","
        2014
       ",PMC4659885, 
3384,"
         Koo
         
         John
        ",['\n        Review\n       '],,"
       Psoriasis (Auckland, N.Z.)
      ","
       Dove Medical Press
      ","
        Incidence of skin cancers in 3867 patients treated with narrow-band ultraviolet B phototherapy
       ","
         Farahnik
         
         Benjamin
        ",10,"
      ","
        2008
       ",PMC5683119, 
3385,"
         Scheibenbogen
         
         Carmen
        ",[],,"
       Journal of Translational Medicine
      ","
       BioMed Central
      ","
        Genetics of cortisol secretion and depressive symptoms: a candidate gene and genome wide association approach
       ","
         Löbel
         
         Madlen
        ",10,"
       ","
        2011
       ",PMC4536662, 
3386,"
         Tang
         
         Haifeng
        ",[],,"
       International Journal of Molecular Medicine
      ","
       D.A. Spandidos
      ","
        Modulation of metalloproteinase-9 in U87MG glioblastoma cells by A3 adenosine receptors
       ","
         Bi
         
         Linlin
        ",9,"
       Department of Chinese Materia Medica and Natural Medicines, Air Force Medical University, Xi'an, Shaanxi 710032, P.R. China
      ","
        2010
       ",PMC7891836, 
3387,"
         Monteiro
         
         Sally Cristina Moutinho
        ",[],,"
       BMC Women's Health
      ","
        McGraw-Hill Medical
       ","
        Condom use to enhance regression of cervical intraepithelial neoplasia: study protocol for a randomized controlled trial
       ","
         
         Belfort
        ",15,"
       ","
        2019
       ",PMC8066958, 
3388,"
         Magen
         
         Eli
        ",[],,"
       The Journal of Allergy and Clinical Immunology. in Practice
      ","
       American Academy of Allergy, Asthma & Immunology
      ","
        Computed tomography highlights increased visceral adiposity associated with critical illness in COVID-19
       ","
         Green
         
         Ilan
        ",5,"
       ","
        2020
       ",PMC7683297, 
3389,"
         Marcek Chorvatova
         
         Alzbeta
        ",['\n        Clinical Study\n       '],,"
       BioMed Research International
      ","
        InTech Open Access Publishing
       ","
        Vitamin D
        ","
         Lajdova
         
         Ingrid
        ",8,"
      ","
        2004
       ",PMC4434177, 
3390,"
         
         Tykocinski
        ",[],,"
       Arthritis Research & Therapy
      ","
       BioMed Central
      ","
        Lactate is always the end product of glycolysis
       ","
         Kvacskay
         
         Peter
        ",10,"
       ","
        2015
       ",PMC7883459, 
3391,"
         
         Alexeyenko
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        Controlling the False Discovery Rate: A Practical and Powerful Approach to MultipleTesting
       ","
         Franco
         
         Marcela
        ",6,"
       ","
        1995
       ",PMC6382934, 
3392,"
         
         Toro-Ramos
        ",['\n        1866\n       '],,"
       BMJ Open Diabetes Research & Care
      ","
        U.S. Department of Health and Human Services
       ","
        Early response to preventive strategies in the Diabetes Prevention Program
       ","
         Michaelides
         
         Andreas
        ",5,"
      ","
        2013
       ",PMC5020857, 
3393,"
         Wu
         
         Huanwen
        ",[],,"
       Frontiers in Oncology
      ","
       Frontiers Media S.A.
      ","
        Classifying cancers based on T-cell infiltration and PD-L1
       ","
         Xing
         
         Jiazhang
        ",9,"
      ","
        2015
       ",PMC7059119, 
3394,"
         Fukumoto
         
         Yoshihiro
        ",['\n            Small nucleolar RNA\n           '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        To polyadenylate or to deadenylate: that is the question
       ","
         
         Naito
        ",12,"
      ","
        2010
       ",PMC6373903, 
3395,"
         Lee
         
         Jennifer K.
        ",[],,"
       Frontiers in Neurology
      ","
        CRC Press
       ","
        Acute hypercarbia increases the lower limit of cerebral blood flow autoregulation in a porcine model
       ","
         Liu
         
         Xiuyun
        ",12,"
      ","
        2016
       ",PMC8113412, 
3396,"
         Göpfert
         
         Ulrich
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group
      ","
        Fast gapped-read alignment with Bowtie 2
       ","
         Moritz
         
         Benjamin
        ",3,"
       ","
        2012
       ",PMC4652263, 
3397,"
         Guzman
         
         Martha Morelos
        ",['\n        Poster Presentation\n       '],,"
       Journal of Cardiovascular Magnetic Resonance
      ","
       BioMed Central
      ","
       Delay enhancement cardiac MR imaging for assesment of myocardial involvement in patients with systemic lupus erythematosus and clinical suspect of myocarditis
      ","
         Uvera
         
         Sandra Graciela Rosales
        ",6,"
       ","
       2009
      ",PMC7860767,"Methods9 SLE consecutive patients (mean age 40.5 years), 1 man and 8 woman."
3398,"
         Fernandes
         
         Maria J.
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        2019 update of the American College of Rheumatology-recommended rheumatoid arthritis disease activity measures: Comment on the article by England et al
       ","
         Vaillancourt
         
         Myriam
        ",14,"
       ","
        2020
       ",PMC8160002, 
3399,"
         Grundmann
         
         Sebastian
        ",['\n         Metabolic Disorders\n        '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        JNK1 phosphorylates SIRT1 and promotes its enzymatic activity
       ","
         Mortuza
         
         Rokhsana
        ",6,"
      ","
        2009
       ",PMC3546959, 
3400,"
         Golbin
         
         Alexander
        ",[],,"
       Nature and Science of Sleep
      ","
        Wiley and Sons
       ","
        Adaptive chaos: mild disorder may help contain major disease
       ","
         Umantsev
         
         Alexander
        ",2,"
      ","
        2006
       ",PMC3630982, 
3401,"
         Kihara
         
         Alexandre Hiroaki
        ",['\n           Mouse Models\n          '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Comparative analysis of the subventricular zone in rat, ferret and macaque: evidence for an outer subventricular zone in rodents
       ","
         Ariza
         
         Jeanelle
        ",10,"
      ","
        2012
       ",PMC5562324, 
3402,"
         Baek
         
         Yoon Su
        ",[],,"
       Sensors (Basel, Switzerland)
      ","
       MDPI
      ","
        Comparison of F-Scan in-sole and AMTI forceplate system in measuring vertical ground reaction force during gait
       ","
         Choi
         
         Ho Seon
        ",5,"
      Motion Control Laboratory, School of Mechanical Engineering, Yonsei University, Seoul 03722, Korea;
      ","
        2000
       ",PMC6308711, 
3403,"
         Mallilankaraman
         
         Karthik
        ",[],,"
       Frontiers in Physiology
      ","
       Frontiers Media S.A.
      ","
        Autophagy protects the blood-brain barrier through regulating the dynamic of Claudin-5 in short-term starvation.
       ","
         Natarajan
         
         Venkateswaran
        ",8,"
      ","
        2019
       ",PMC7526687, 
3404,"
         Huang
         
         Minjuan
        ",[],,"
       International Journal of Environmental Research and Public Health
      ","
        Peking University Press
       ","
        Positive relationship between liquid cloud droplet effective radius and aerosol optical depth over Eastern China from satellite data
       ","
         Lyu
         
         Rui
        ",11,"
      ","
        2014
       ",PMC9368322, 
3405,"
         Mills
         
         Katherine L
        ",['\n        Protocol\n       '],,"
       JMIR Research Protocols
      ","
        Springer
       ","
        Dropouts versus completers among chronically depressed outpatients
       ","
         Eysenbach
         
         Gunther
        ",7,"
      ","
        2007
       ",PMC3961749, 
3406,"
         Khoo
         
         Ui‐Soon
        ",[],,"
       Clinical and Translational Medicine
      ","
       John Wiley and Sons Inc.
      ","
        Risk factors for paclitaxel‐induced peripheral neuropathy in patients with breast cancer
       ","
         Mok
         
         Ka‐Chun
        ",18,"
      ","
        2018
       ",PMC8567035, 
3407,"
         Hurst
         
         Laurence D
        ",[],,"
      BMC Biology
     ","
       BioMed Central
      ","
        The control of the false discovery rate in multiple testing under dependency
       ","
         Zhang
         
         Zhenguo
        ",7,"
      ","
        2001
       ",PMC2697156, 
3408,"
         Fadeel
         
         Bengt
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        Accessory subunits are integral for assembly and function of human mitochondrial complex I
       ","
         
         Gallud
        ",15,"
       ","
        2016
       ",PMC6416392, 
3409,"
         Bove
         
         Riley
        ",['\n        Original Paper\n       '],,"
       Journal of Medical Internet Research
      ","
        Universal Attention Disorders
       ","
        Cognitive function in multiple sclerosis: a long-term look on the bright side
       ","
         Eysenbach
         
         Gunther
        ",13,"
      ","
        2019
       ",PMC8759021, 
3410,"
         TIAN
         
         YU
        ",[],,"
       Oncology Letters
      ","
       D.A. Spandidos
      ","
        Identification and inhibition of the ICE/CED-3 protease necessary for mammalian apoptosis
       ","
         LI
         
         ZHAO HUI
        ",6,"
      ","
        1995
       ",PMC3629196, 
3411,"
         Jarmalaite
         
         Sonata
        ",[],,"
       Oncotarget
      ","
       Impact Journals LLC
      ","
        European Association of Urology. EAU guidelines on prostate cancer
       ","
         Demidenko
         
         Rita
        ",10,"
       ","
        2005
       ",PMC5617458, 
3412,"
         Allegrante
         
         John P
        ",[],,"
      Substance Abuse Treatment, Prevention, and Policy
     ","
        Boston, Allyn and Bacon
       ","
        Social capital and substance use among Swedish adolescents-an explorative study
       ","
         Sigfusdottir
         
         Inga D
        ",4,"
      ","
        2005
       ",PMC2426682, 
3413,"
         Ghosh
         
         Zhumur
        ",[],,"
       BMC Bioinformatics
      ","
        Prentice Hall: Englewood Cliffs, N.J
       ","
        The sequence alignment/map format and SAMtools
       ","
         Maji
         
         Ranjan Kumar
        ",5,"
      ","
        2009
       ",PMC4063226, 
3414,"
         Vicknasingam
         
         B.
        ",[],,"
       Harm Reduction Journal
      ","
        International Harm Reduction Development Program of the Open Society Institute
       ","
        When therapy challenges patriarchy: undoing gendered power in heterosexual couple relationships
       ","
         
         Rahman
        ",4,"
       ","
        2007
       ",PMC4636061, 
3415,"
         Sotelo
         
         Miguel J.
        ",[],,"
       Journal of Clinical and Translational Research
      ","
       Whioce Publishing Pte. Ltd.
      ","
        Phase II Study of Tivantinib and Cetuximab in Patients with KRAS Wild-type Metastatic Colorectal Cancer with Acquired Resistance to EGFR Inhibitors and Emergence of MET Overexpression:Lesson Learned for Future Trials With EGFR/MET Dual Inhibition
       ","
         Motta
         
         Rodrigo
        ",7,"
      ","
        2019
       ",PMC8710355, 
3416,"
         Ragot
         
         Thierry
        ",[],,"
       Scientific Reports
      ","
        Academic Press
       ","
        Collective infectious units in viruses
       ","
         Tesse
         
         Angela
        ",3,"
       ","
        2017
       ",PMC8421418, 
3417,"
         Zhao
         
         Yashuang
        ",[],,"
       Oncotarget
      ","
       Impact Journals LLC
      ","
        Genetic changes and histopathological types in colorectal tumors from patients with familial adenomatous polyposis
       ","
         Yu
         
         Yanming
        ",10,"
      ","
        1990
       ",PMC5564572, 
3418,"
         Kling
         
         Sabine
        ",[],,"
       Frontiers in Bioengineering and Biotechnology
      ","
       Frontiers Media S.A.
      ","
        Optimized Phase Gradient Measurements and Phase-Amplitude Interplay in Optical Coherence Elastography
       ","
         Kling
         
         Sabine
        ",1,"
      OPTIC Team, Computer Vision Laboratory, ITET Department, ETH Zürich,
      ","
        2016
       ",PMC8634479, 
3419,"
         
         Gilsenan
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        The Prevalence of chronic obstructive pulmonary disease among Danes aged 45-84 years: population-based study
       ","
         
         Rebordosa
        ",11,"
       ","
        2008
       ",PMC6968970, 
3420,"
         Su
         
         Xiaoquan
        ",[],,"
       BMC Genomics
      ","
        R Foundation for Statistical Computing
       ","
        The ade4 package: implementing the duality diagram for ecologists
       ","
         Jing
         
         Gongchao
        ",6,"
       ","
        2007
       ",PMC7788972, 
3421,"
         Schwerdtle
         
         T.
        ",['\n        Chemistry\n       '],,"
       Toxicology Research
      ","
       Royal Society of Chemistry
      ","
       ","
         Meyer
         
         S.
        ",8,"
      ","
        2007
       ",PMC4690163, 
3422,"
         Ganss
         
         Bernhard
        ",[],,"
       Materials Today Bio
      ","
        Springer
       ","
        Durability of enamel bonding using two-step self-etch systems on ground and unground enamel
       ","
         Neshatian
         
         Mehrnoosh
        ",5,"
       ","
        2008
       ",PMC9020105, 
3423,"
         Tomino
         
         Yasuhiko
        ",[],,"
       Nephrology Dialysis Transplantation
      ","
        Academic Press
       ","
        Detection of polymeric IgA in glomeruli from patients with IgA nephropathy
       ","
         Yamada
         
         Koshi
        ",8,"
       ","
        1982
       ",PMC2989791, 
3424,"
         
         Jansen
        ",[],,"
       Open Biology
      ","
       The Royal Society
      ","
        A functional marker centromere with no detectable alpha-satellite, satellite III, or CENP-B protein: activation of a latent centromere?
       ","
         
         Milagre
        ",4,"
      ","
        1993
       ",PMC7653353, 
3425,"
         Tchounwou
         
         Paul B.
        ",[],,"
       International Journal of Environmental Research and Public Health
      ","
        Urad RS za Makroekonomske Analize in Razvoj
       ","
        Vizija prihodnosti zdravstvenih domov v Sloveniji
       ","
         
         Galof
        ",3,"
      ","
        2010
       ",PMC8199636, 
3426,"
         Ramasubramanian
         
         Anand K.
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group
      ","
        Cultivation and laboratory maintenance of
        ","
         Evani
         
         Shankar J.
        ",2,"
       ","
        2009
       ",PMC4726309, 
3427,"
         
         Walker
        ",[],,"
       Blood Cancer Journal
      ","
       Nature Publishing Group UK
      ","
        Biological and prognostic impact of APOBEC-induced mutations in the spectrum of plasma cell dyscrasias and multiple myeloma cell lines
       ","
         
         Schinke
        ",21,"
       ","
        2018
       ",PMC7303180, 
